000000231325	8,20,27,31,37,49,60,73,80
000000056312	4,21,32,65,77
000000114653	4,28,38,40,54,65,69,77
000000373664	20,23,31,49,50,73,80,89
000000335631	19
000000434006	14,43,62,63,77
000000515962	5,32,77
000000469315	4,10,38,40,52,55,81
000000169690	4,13,19,31,32,36,65,77
000000118069	13,21,53
000000330991	4,10,13,38,81,89
000000100626	17,27,73,80,89
000000367611	21,53
000000159753	64
000000089770	4,21,26,28,40,51,59,77
000000476235	9,27,31,38,41,47,49,51,73,75,80,81,88,89
000000110435	13,31,40,84
000000331457	8,10,13,27,29,30,37,47,51,65,73,75,77,78
000000430260	5,32,48,54,79
000000310499	21,31,32,34,37,40,48,50,54,72,76,77,80,81
000000109164	6,10,25,31,76,80,84
000000183249	6,10,20,25,31,40,80
000000298809	27,37,50
000000328106	2,14,34,35,65,77
000000574350	32,48,82
000000436611	21,32,77
000000136394	32,53
000000065900	13,23,31,51,52,75,80,81,86
000000394941	63
000000149554	8,13,19,32,40,47,48,51,65,74,75,77
000000469301	13,32,35,51,56,75,90
000000438628	18
000000367605	13,20,40,51,54,69,80,81,82
000000263311	10,25,31,38,40,41,47,73,76,80,81,89
000000178951	7,10,25,64,75,80
000000141108	45,51,61,73
000000121824	12,13,20,29,31,38,72,73,75,80
000000215287	4,14,20,21,40,48,57,89
000000346813	63,65
000000156474	9,18,47,80,81
000000385858	19,35,37,77
000000273102	3,21,32,43,48,50,54,55,58,70,77
000000014135	4,48,77
000000377416	1,20,26,31,38,49,80
000000044702	20,31,38,73,80
000000106243	56,86
000000564157	5,14,32,48,56,65,77
000000214199	63
000000327221	65,67,77
000000013882	20,25,76,81
000000022487	4,40,48
000000178789	4,13,21,23,32,48,65,77
000000440793	4,10,13,40,67,81
000000436605	4,14,32,65,74,77
000000012544	5,21,28,36,57,59,77,89
000000184532	4,13,14,32,62,65,77
000000233526	17,22,31,38,49,60,73,80,88,89
000000202923	7
000000005038	1,6,10,25,31,38,80,81,83
000000281394	4,20,21,34,57,80,81
000000188308	13,21,32,48,65,77
000000526364	6,8,10,15,16,20,22,25,30,31,40,47,76,80,81,82,84
000000006531	4,32,48,65,77
000000386389	62,63,65,66,68,77
000000190547	9,17,31,51,80,84
000000057018	2,4,32,40,48,54,57,65,77
000000250903	1,6,47,49,75,80
000000499958	8,18,23,47,81
000000259099	0,4,21,36,43,65,67,89
000000566998	49
000000380920	21,23,28,32,57,75,80
000000154263	4,12,13,48,65,80
000000191881	20,27,38,50,73,75,85,90
000000375201	27,32,37,50,73,77,85
000000314833	5,32,37,50,58,77,90
000000113128	5,19,32,58,77
000000352866	14,35,62
000000104454	1,75
000000462254	4,21,48,55,65,77
000000248194	4,38,40,48,57
000000558876	4,28,40,48,57,77
000000134597	5,20,27,32,36,69
000000260618	8,29,40,51,73,78,90
000000283583	27,73
000000556683	37,77
000000082631	6,10,15,22,31,37,40,51,64,80,83,89,90
000000302089	20,40,52,57,80
000000056306	10,13,14,20,23,32,52,80
000000007149	13,21,34,40,47,51,72,81,85,86,90
000000145408	5,10,13,14,21,48,77,80
000000189770	13,14,19,32,57,77
000000278731	38,40,48,57,65,77
000000021830	3,21,37,48,50,51,75,77
000000186443	4,63,65
000000027299	9,13,34,38,75,81,85
000000082157	13
000000236338	4,5,10,13,19,21,31,37,48,65,77,80,81
000000230991	6,23,47,73,80
000000092344	18,31,73,81
000000267611	5,7,21,32,34,40,75,79,80,81,85
000000566026	4,13,57,65,77
000000196650	19,32,70,77,90
000000000626	4,14,65,66
000000333532	7,21,48
000000560457	13,31,40,51,75,77,89
000000196888	19,31,40,73,77
000000517807	32,77
000000122493	62
000000275215	13,65,67
000000309862	4,38,48,57,65,77
000000150763	6,9,13,31,45,47,73,80
000000054277	0,10,23,67,80,81
000000371701	4,57,65,77
000000024948	73
000000106525	13,31,80
000000361512	10,75,81
000000426370	2,13,36,48,57,65,77
000000564631	4,19,32,34,40,48,51,57,65,67,77
000000382689	4,5,14,36,56,65,77
000000535318	57,67,90
000000316942	8,13,20,25,29,40,47,51,64,80,81
000000552383	2,32,50,65,77
000000401917	4,21,38,40,48,57,89
000000159021	5,43,50,65,77
000000182625	14,62,63,65,77
000000014653	6,26,60,81
000000156312	13,51,53
000000052606	4,36,40,57,77,80,90
000000117428	10,20,25,26,31,38,64,73,79,80,88
000000149232	10,14,20,21,27,31,36,37,40,58,59,62,65,77,80,83,85,90
000000024790	32,57,65
000000055169	9,10,31,38,40,82
000000099211	4,10,13,14,40,65,74,75,77
000000214827	20,25,40,51,64,80,84
000000348180	14,32,36,77
000000458862	40,71,82
000000042415	5,14,32,77
000000291839	13,18,38,47
000000192436	9,31,80
000000263477	2,5,34,75,77,90
000000340537	13,40,46,48,62,63,65,77,90
000000202076	0,4,10,13,21,65,75
000000495637	38,65,82
000000358378	18,31,38,51,80
000000407355	9,15,31,41,80,81
000000023014	4,21,32,34,40,48,50,79,80,89
000000176029	0,40,48,57,65,77,81
000000552368	4,13,14,19,21,34,36,50,57,65,77,83,90
000000328847	15
000000160893	13,19,32,36,40,51,65,74,77
000000367188	27,31,47
000000384213	6,10,15,17,25,47,75,80,81,89
000000109825	29,73
000000350724	10,20,26,31,38,40,60,73,79,80,85,88,89,90
000000418275	1,49,80
000000168217	73,80
000000052835	51,73
000000416258	4,13,35,36,48,65,75,77
000000235802	4,32,40,57,65,77
000000150788	25,30
000000436188	14,52,65,77
000000468792	32,34,77
000000204407	6,10,17,20,26,31,38,80,81,89
000000309889	13,17,75,89
000000242452	7,53
000000376085	32
000000359066	21,80
000000286376	23
000000310300	13,51,73,75,78,81,90
000000382662	34,53,80
000000344989	4,13,14,25,40,52,54,55,77,79,81,89
000000313609	5,13,40,45,50,73,75,80
000000521386	4,5,32,48,65,77
000000068565	10,20,23,38,40,60,80,89
000000125317	21,48,50
000000059960	13,19,28,32,38,40,59,77,85,90
000000501056	6,13,25,80,89
000000396617	36,48,57,65,77
000000067656	63,65
000000189943	38,65,67,75
000000547003	20,25,81,84
000000435481	10,13,21,27,33,38,50,52,55,65,81
000000444278	63,65
000000210472	10,11,13,38,80,85,90
000000511245	75
000000453704	32,57,65,77
000000123766	5,13,32,36,48,65,77
000000507427	35,63,65
000000027272	5,32,56
000000541472	40,73,82
000000260195	47,73
000000315278	29,30,73
000000551661	14,32,65,77
000000175520	15,16,25,40,51,81
000000413320	32,56,65,66,77
000000216003	21,53,65,77
000000529902	2,37
000000365947	6,10,15,16,23,29,31,38,64,75,78,80,81,82
000000144925	20,21,28,57,66
000000442609	6,8,15,51,76,78,80,88
000000363488	5,7,21,34,62,70,77
000000413446	63,65
000000250730	5,13,19,32,44,65,71,77
000000551107	6,8,17,26,31,40,51,73,75,85
000000037707	18,31,47,73,81
000000354224	4,14,20,48,57,65,79
000000071752	4,13,36,40,57,77
000000481124	13,18
000000496458	1,6,9,10,31,38,41,80
000000491337	65,67,77
000000541314	15,25,31,41,47,84
000000165055	18,25,29,73
000000423585	30,31,47
000000180967	5,13,32,36,40,48,57,65,77
000000145385	23,86
000000030068	51,60
000000218990	30,51,73,78
000000345329	14
000000566973	27,37,73,84
000000558645	12,23,75
000000207668	6,10,20,46,73,80
000000578595	2,33,67
000000031376	2,21,32,77
000000256341	12,13,80
000000487555	48,57,65
000000511523	31,47,73
000000249261	2,5,19,33,43,55,77
000000238498	13,25,29,40,47,80,85
000000082802	51
000000068203	32,35,65
000000362796	4,14,77
000000497746	19,20,32,34,38,40,48,50,80,81,88,90
000000432488	67,77
000000486893	4,19,35,36,52,55,65
000000458137	9,10,13,23,38,45,73,75,81,85,89
000000100801	46,53,81
000000367836	26,82
000000096877	0,4,10,13,21,23,26,31,32,38,40,47,48,69,72,80,81,83,89
000000440778	50
000000064439	21,46,53
000000252127	26,31,41,60,80,81
000000035110	32,65,75,77,90
000000457204	9,14,46,77
000000382104	2,13,57,80,81,89
000000168571	34,54
000000378916	29,80,81
000000159974	6,10,20,25,31,38,49,60,80
000000167642	6,15,22,31,38,64,73,79,80
000000033561	5,28,32,36,77
000000254556	13,23,29,40
000000555361	4,5,13,48,57,65,77,81
000000137075	4,14,21,32,36,38,40,57,65,77,79,89
000000485342	30,40,47,75,81
000000002964	40,51,73,75,80
000000062048	32,62,65
000000394766	17,20,26,31,41,73,80
000000264495	3,40,48,69,80
000000309137	63
000000148879	5,65
000000360181	4,13,40,48,57,65,77,80,81
000000321877	13,31,80
000000544278	4,13,20,48,65,69,77,80,81,89
000000022478	8,26,51,75,81,89
000000458123	4,7,34,50,57,65
000000160139	29,73,90
000000406739	23,73,80
000000515751	4,13,20,40,48,57,77,80,84
000000252133	33,36,40,48,50,57,65,77,80
000000310472	20,40,48,51,57,80
000000043092	18,38,47,64,73,81
000000147586	73,80
000000296617	63,65
000000167656	46,53,82
000000300661	13,31,47,75,81,90
000000543517	0,5,19,21,32,40,48,50,57,65,77
000000089943	6,13,85
000000204375	28,32,35,58,65,77,83
000000505542	10,32,40,48,52,55,65,72,77
000000429902	35,50,58,62,63,77
000000316003	63,65,77
000000297509	6,8,10,15,20,22,23,25,31,40,41,47,80,81
000000161227	17,23,31,73,80,81,82
000000441472	12,36,65,67,77
000000357739	4,48,57,81
000000215278	8,25,31,40,47,51,64,80,88
000000482439	13,30,32,74,77,80
000000239792	32,36,48
000000481130	28,62
000000216771	4,7,19,21,32,53,65,69,77
000000250724	40
000000398148	4,13,21,48,57,77,80,81
000000175252	21,40,46,53,77
000000352899	14,32,34,36,40,48,57,59,77
000000219442	14
000000302076	9,10,17,20,31,38,41,73,80,81,89
000000240537	21,32,77
000000491323	7,53
000000218984	73,80
000000145391	47
000000016905	34,62,65,77,79
000000076029	24,47,80,83
000000387068	8,40,41,47,84
000000018928	31,51,73,80
000000303368	25,84
000000511537	4,40,48,57,65
000000135676	0,12,13,17,25,31,40,73,81,82,84,85,89
000000557562	10,13,31,80,81
000000314614	10,13,18,38,47,75,80,81,82
000000068217	4,14,32,33,40,55,62,65,77
000000373857	6,10,26,31,38,47,81
000000403899	5,13,21,34,58,77
000000335802	13,46,53,75
000000249275	13,85
000000246146	32,48,57,65,77
000000342452	6,18,38,47,80
000000396165	5,32
000000019388	3,4,24,32,43,50,62,63,65,77
000000198682	14,32,77
000000304361	6,9,20,75,80
000000189957	23
000000497034	1,10,17,18,26,31,38,60,73,80
000000342334	4,36,40,56,65,77,86
000000435495	10,13,26,38,73,80
000000000801	4,28,77
000000558137	4,13,15,40,81
000000164439	5,14,32,77
000000078762	3,14,36,43,56,77
000000352127	40,65,77
000000511251	10,13,31,38,52,80,81,89
000000008285	5,13,40,75,77,80
000000165727	14,62,63
000000302710	20,40,48,57,75,79,89
000000061233	3,65,79
000000486139	30,34
000000260181	10,13,20,23,27,31,37,51,60,73,75,80,84
000000413334	13,18,73,80,81
000000020509	13,48
000000023000	46,53
000000340523	4,5,7,14,32,36,40,48,57,59,77,80
000000127514	13,48,51,79,80
000000116911	12,13,29,38,65,77
000000318990	73,81
000000427091	0,4,13,34,57,65
000000451107	29,45,73
000000212271	13,34,40,47,80,81,89,90
000000384207	10,33,43,52,55,65,77,90
000000581124	63
000000033213	4,48,57,65,72,77
000000328853	29,73,78
000000564816	20,25,31,40,41,80,81,84,89
000000151482	64,78
000000437282	20,26
000000319456	13,20,38,40,41,76,84
000000138434	4,14,57
000000366282	4,5,19,32,57,77
000000385119	19,21,77,90
000000450219	2,4,5,19,21,40,50,72,85
000000014874	13,43,65,67
000000242446	0,10,13,17,22,38,40,75,79,80,81,83
000000141849	23,49,75
000000493252	10,52
000000447765	29,73,81
000000420926	14
000000307668	4,21,57,65,77,89
000000449990	13,14,65,81
000000131376	4,48
000000483041	19,32,33,40,48,50,79,81,85,89
000000243980	12,19,53
000000286362	13,80,81
000000177323	1,13
000000129539	4,63,65
000000570693	19,43,57,65
000000474387	52,65
000000218012	29,45,73,80
000000519625	4,32,34,36,48,65,77,80
000000246608	28,43,63
000000324099	5,32,80
000000355660	21,26,63,65,68,77
000000516516	13,43,65,75
000000197599	50,58,62
000000412002	9,10,13,21,38,54,69,81,82,85
000000550543	5,19,21,32,36,37,40,48,50,57,77,89
000000208201	23,80,85
000000511279	0,3,4,13,25,48,57,77,85
000000077479	50,65,71
000000453738	13,28,67,77
000000540750	10,20,22,80
000000259728	32,50,57,77
000000510167	50,77,81
000000335194	0,4,14,32,40,48,62,63,65,66,69,72
000000463823	4,65,72,77
000000240279	50
000000496302	0,4,79
000000066574	4,48,57,65
000000343002	10,38,47,51,73,80,81
000000398606	31,41,47,80
000000540988	32,34,50,77
000000380049	33,65,77
000000549012	29,73
000000187952	18,26,38,47,51,73,75,80,81
000000276913	15,16,81,89
000000133549	50,62,63,65
000000325387	13,21,28,32,35,53,77
000000456640	13,32,81,82
000000311022	48,81
000000552354	0,17,18,25,26,31,47,80,81
000000179326	5,10,13,34,80
000000572084	6,15,25,31,64,73,84
000000358344	4,14,43,65,67,77
000000407369	8,29,47,83
000000161569	19,32,58,65,77
000000542147	4,21,32,65
000000400406	30,78
000000492164	1,6,38,49,80
000000348157	13,21,34,53
000000449760	0,4,34,38,57,77,79,89
000000004497	5,14,32,40,57,77
000000109819	4,13,19,27,38,48,57,65,77
000000369199	32
000000139702	2,5,32,43,62,65,77
000000296159	13,47,81
000000167118	34,41,57
000000401718	29,31,61
000000170464	4,19,32,48,63,65,77,90
000000580212	38,61,81,85,89
000000255112	5,14,21,32,50,65,77,79
000000223084	4,46,53,77,81
000000483069	1,31,51,73,80,88
000000356369	19,37
000000575933	4,23,32,36,40,56,65,75,77
000000327590	37,73
000000245301	13,21,32,43,77
000000316995	14,43,62,63
000000406077	33,36,48,55,77
000000515779	13,23,40,47,75,81,85,89
000000544250	19,48,51,75,77
000000126144	13,23,29,40,73
000000395444	9
000000494273	13,31,32,75,81
000000318006	81,82
000000419631	13,29,45,73,90
000000159948	4,28,36,48,57,77,80
000000484060	5,14,62,65
000000213621	13,23
000000255674	4,21,36,67,77
000000023996	6,12,17,26,38,60,64,77,80,88
000000166560	4,14,21,32,40,48,65,77,80
000000471599	34,62,63
000000149583	50,58
000000243016	32,35,40,65,72,77,90
000000120535	0,6,10,15,17,18,23,31,38,47,75,80
000000348631	28,63
000000096693	15,31,51,80
000000376907	10,21,32,34,71,81
000000111930	35,67
000000225393	25,82
000000169653	13,19,53
000000330952	4,13,48,57,59,65,66,77,89
000000178986	31,80
000000552432	14,19,32,35,57
000000311744	29,73
000000410173	4,10,13,23,25,28,38,40,57,60,65,72,77,80
000000159790	13,21,26,65
000000546447	27,32,71,77,90
000000268293	13,31,82
000000397253	6,8,13,18,20,26,31,40,47,51,60,64,75,80,81
000000462283	65,67,77
000000069121	6,15,41,51,80,83
000000354218	36,40,47,57,65,77
000000076001	28,34,77
000000353577	4,13,32,33,35,48,56,57,65,66,75,77,80
000000030054	65
000000257063	1,10,17,80,89
000000568962	4,10,13,23,29,31,38,40,75,78
000000258350	4,32,36,38,48,57,65,77
000000105945	13,14,32,43,77
000000027528	4,32,34,48,63
000000094084	73
000000509350	4,40,48,51,57,65,70,77,89
000000303340	4,32,41,48,57,65,77
000000295336	19,21,58,65,77,90
000000207654	73
000000039716	1,31,49,75,80
000000260817	4,7,19,21,24,26,32,42,44,48,50,71,78,80,86
000000191856	63
000000333283	4,5,14,28,40,50,57,65,77
000000218774	5,35,58,62,63,65,77
000000237797	19,56,58
000000547759	29,47,51
000000041875	31,51,75,80
000000292459	20,31,38,48,57,80,81,89
000000070470	13,31,64,79,81,85
000000454731	8,30,31,47
000000355106	13,37,50,51,62,70,71,81
000000036425	26,31,40,47,76,80,89
000000498449	14,43,65,67,77
000000412764	0,1,7,13,19,21,32,37,53,74,75
000000181489	60
000000343770	14,67
000000124747	5,32,40,54,57,58,62,63,65,72,80
000000518249	21,27,48,54,57,66,69,77,79,80,81
000000020253	13,18,23,31,47,80
000000247264	5,13,19,21,36,59,62,70,75,77
000000162712	8,51
000000566783	63
000000207898	73
000000398174	13,21,32,34,48,77
000000531803	13,14,43,65,67
000000172501	4,13,32,38,48,57,65,66,75,77,86,89
000000510615	11,38,65,77,80,83,84,85,89
000000076015	29,73
000000114684	4,13,19,45,48,51,62,67,77,80
000000105951	13,23,51,80,85
000000362966	23
000000489550	22,25,60,73
000000445628	7,50,90
000000123028	73
000000258344	5,36,42,48,57,77,80
000000143904	65,67,77
000000227590	3,4,40,55,65,77,83
000000490001	58,63
000000060677	5,24,36,57,77,80,89
000000026622	19,32,33,50,58,70
000000402563	6,13,15,16,20,23,31,38,45,47,64,75,80,81,89
000000084283	51,73
000000237783	21,32,77
000000269199	32,50,56,77
000000218760	13,49,75,80
000000519157	13,25,79
000000443259	6,10,15,20,26,31,38,50,64,73,80,81,88,89
000000191842	10,13,40,49,75,89
000000501718	29,40,47,73
000000396159	4,10,40,48,57,65,77
000000067118	37
000000463189	29,30,47,51,73
000000285131	4,38,40,48,57,66,77
000000454725	67,77
000000516264	14,32,50,62,63,71
000000539287	5,67
000000274876	53,75,81,82,85
000000185837	32,56,62
000000064411	3,4,21,38,40,48,57,69,80,89
000000438833	65,71,77
000000291144	36,57
000000311988	17,27,31,37,75
000000097599	33,50,55,65,77
000000416516	13,19,21,32,47,48,57,77
000000023982	67,77
000000255660	65,67,72,77
000000136343	4,13,21,38,40,48,50,57,77,80
000000450543	4,13,28,48,77
000000484074	21,58,62,65,77,90
000000062060	13,32,56,65,77
000000225387	63,65
000000348625	17,25,76,80,81,84
000000176767	10,25,31,38,47,50,73,89
000000130732	10,13,17,31,38,41,64,76,80
000000072273	15,29,73
000000215244	10,13,20,25,31,38,41,73,80,85,90
000000098872	13,19,85
000000525876	17,29,31,81,89
000000459201	19,50,58,90
000000179454	21,32,40,71,77
000000202738	4,6,31,32
000000253577	13,29,31,40,45,51,73,90
000000410601	13,19,32,50,77
000000482363	4
000000215522	14,35,56
000000309679	73
000000572090	13,28
000000120247	57
000000336489	28,40,58,62,63,74,77
000000347270	4,10,40,54
000000368293	19,65,77
000000062706	13,32,37
000000492170	14,38,40,77
000000301225	10,13,21,26,48,80
000000169121	20,31,75,80,89
000000298160	5,13,14,48,75,77,81
000000431817	14,21,32,77
000000316759	3,4,7,32,56,57,63,65,77,83
000000581118	6,41,64,80
000000466797	4,14,24,32,36,48,50,58,59,65,77,83,90
000000348143	26,63,65
000000254218	2,3,4,5,28,40,48,50,56,77
000000063418	21,53
000000419143	9,13,24,75
000000281431	1,12,13,26,31,47,75
000000512764	4,5,14,32,63
000000440036	62,63,65
000000064377	34,43,65
000000291622	23,75,81
000000245315	10,20,26,29,38,40,51,73,75,80,85,89
000000544522	15,23,29,31,80,85,89
000000519631	63
000000527907	0,4,10,13,20,23,29,31,34,38,40,47,48,50,51,64,75,79,80,81,82,89
000000039064	0,7,12,13,31,51,53,69,75
000000251360	26,31,60,75,80
000000548318	26,60,81
000000355674	5,25,32,36,43,58,59,62,63,65,72,74,76,77
000000208215	4,14,56,77
000000391150	32,86
000000257711	4,5,65
000000269827	19,50,58,86
000000463837	10,13,31,50,64,73,80,85,89
000000186480	65
000000425862	80
000000017399	4,10,20,25,31,80,81
000000057965	5,40,66,77
000000078986	0,13,46,48,53,69,81
000000069653	6,8,9,10,13,17,20,31,40,47,51,75,80,88
000000423744	18,47,51,76,79,81,85,90
000000191473	62,70,86,90
000000432891	13,19,21,53
000000527250	10,26,54,65,66,72,86
000000238881	25,26,73,85
000000229754	19
000000507180	13,14,21,32,77
000000010179	7,13,75
000000061780	13,21,32,65,77,80
000000051643	4,8,13,19,30,34,40,48,51,73,74,78,80,81,85
000000236674	4,5,38,40,48,57,65,66,77
000000343599	4,28,59,72,77,89
000000018525	34,43,65
000000353952	4,24,47
000000172930	4,33,40,48,52,65,69,79,80,81,86
000000218589	10,17,23,27,31,38,40,73,81,84,85,89
000000266043	29,75
000000489961	0,4,40,65,77
000000463360	17,18,26,38,80,85,89
000000174399	13,31,32,40,65,77
000000412599	25,31,40,75,80,81,89
000000256180	8,17,20,26,31,39,64,73,80
000000227779	34,77
000000058101	13,31,47,75,80,81
000000098443	4,65,66,77,80
000000482834	5,14,35,50,62,77,90
000000184718	6,10,26,38,81,89
000000147753	6,8,13,15,16,26,29,31,38,47,51,73,78,80,84,85,89
000000288824	3,4,21,38,48,57,65,79,80
000000255489	5,7,19,21,32,70,71
000000272036	19,65
000000431340	4,37,40,48,57
000000493939	17,20,25,40,80,81
000000195615	19,21,27,32,50,77,90
000000264654	9,13,31,75,80
000000091301	28,32,77
000000182369	48,58,86
000000329026	65,67,77
000000580951	65,71,86
000000055425	3,4,5,12,13,40,48,50,57,59,65,75,80,81,89
000000254797	4,14,19,21,38,43,53,65,77
000000245842	13,58,65,67
000000466218	13,20,34,48,51,55
000000347099	4,21,32,40,48,80,88,89
000000336660	75
000000319683	19,32,46,90
000000492399	9,13,20,38,80
000000185360	5,32,44,58,77
000000544913	13,53,81
000000438364	4,14,48,57,59,77,79
000000225608	5,32,40,48,50,57,67,77
000000089228	2,5,6,10,12,15,27,32,36,37,38,65,77,80,85,89
000000461211	13,20,23,29,34,47,48,51,75,80,81,84,89
000000572279	4,14,57,65
000000065280	8,13,29,30,48,51,73
000000108722	4,36,43,52,57,59,63,77,80
000000281800	48
000000361738	4,14,33,40,43,48,57,59,77
000000379177	15,23,29,47,73
000000088136	10,20,23,31,38,40,47,51,73,80,81
000000477473	2,27,32,34,75,77
000000087205	10,13,18,47,51,73,80,82,89
000000431426	10,23,26,38,40,64,80,84,89
000000098325	1,10,17,26,38,73,80,81,88
000000215913	31,40,41,47,50,73,80,81
